Id,SalePrice
2735,134641.05310368884
2736,143403.1317968184
2737,125113.89159404418
2738,133631.93300375916
2739,162601.8564477974
2740,140307.31205512726
2741,147982.4838573441
2742,161691.4784712117
2743,151465.58789884415
2744,158468.81493622332
2745,137064.88592982368
2746,137661.38694697098
2747,139448.3261571883
2748,119449.90951380583
2749,128961.9367400856
2750,142649.97914951848
2751,136738.35625881932
2752,182160.30689847562
2753,148774.52905734794
2754,207041.40356090793
2755,133321.7510167586
2756,102185.03025618878
2757,56536.3304342156
2758,100335.63443715265
2759,156864.34646786095
2760,124723.28093066269
2761,153160.30087626755
2762,148717.5467539479
2763,182806.2734375121
2764,144713.10789627026
2765,272340.64190023165
2766,129491.19078497359
2767,89464.62497710246
2768,126838.47789016658
2769,129495.66957261368
2770,145718.34093269033
2771,103247.34020119406
2772,117972.95117132198
2773,164079.86927958124
2774,139209.66913942597
2775,122379.40202109974
2776,142824.25558207495
2777,142469.20186535871
2778,114122.53421373879
2779,128406.49855496325
2780,90944.55860011253
2781,95970.93999113556
2782,93694.50753308895
2783,102104.18428801981
2784,125298.99335389995
2785,139214.1941793373
2786,68863.53278677295
2787,116838.97314624091
2788,69722.40529594249
2789,162995.11620623988
2790,105786.54147651835
2791,112633.81031451814
2792,59531.40910188957
2793,164171.8792733455
2794,101132.4427232007
2795,116319.42137293861
2796,99966.30655692407
2797,191538.48021159967
2798,97823.90699807533
2799,110965.97683121245
2800,67499.39309522069
2801,108184.0159758044
2802,136751.8403904151
2803,162870.41259701134
2804,129439.38158435283
2805,96592.28289959543
2806,74100.0918491654
2807,157767.7897046201
2808,154196.05355598088
2809,134438.777445831
2810,127632.30014005941
2811,163409.96790032336
2812,155567.13124209855
2813,146491.37259288618
2814,147717.43885240983
2815,103923.80471531935
2816,252623.12815514836
2817,151320.19486903044
2818,131308.9974516212
2819,153884.14092308827
2820,141634.08571861545
2821,118114.1535527307
2822,190453.4815749936
2823,265924.5004883061
2824,180372.72159137033
2825,142173.641954475
2826,131540.8635720985
2827,134552.09838726395
2828,214486.10162337928
2829,228918.27067319708
2830,230608.1707071236
2831,157161.70278411306
2832,247285.91745099798
2833,306462.669376802
2834,217226.7873681054
2835,217221.4164135794
2836,193860.37563684554
2837,153103.76862225586
2838,144620.2943097575
2839,185254.7040633932
2840,202178.78456012314
2841,207514.0095028734
2842,239489.52137894384
2843,151573.7715339945
2844,167779.5902115104
2845,124487.62719577758
2846,212305.24093720494
2847,192855.4967419325
2848,224206.43352415433
2849,203516.81696651582
2850,275030.13841622666
2851,230142.3836818903
2852,229204.29461727792
2853,236083.35777209938
2854,137167.5697778294
2855,205648.9023065287
2856,199845.46968275492
2857,182031.16784003229
2858,205238.07988450516
2859,124419.75568235797
2860,124067.68095572176
2861,121541.60282025895
2862,187827.21863855585
2863,132891.40959532993
2864,249316.35585949617
2865,136048.5972375463
2866,136908.95183767087
2867,100250.04839964237
2868,99393.40967709398
2869,105824.77912404727
2870,122398.29688047527
2871,92070.40639495687
2872,58257.883779479744
2873,106582.39274531546
2874,140910.58859486834
2875,121118.99709820615
2876,163658.5729806675
2877,137153.98177369536
2878,163285.86889471274
2879,137768.53680100138
2880,99402.74929272117
2881,155178.4823242217
2882,171447.3730508302
2883,192725.56420897561
2884,204927.48996604723
2885,186667.27749452592
2886,210346.9875221074
2887,95551.04473555382
2888,132315.2912603919
2889,58664.96897003718
2890,87254.36469983352
2891,130990.76725631158
2892,58039.38963157309
2893,80284.18502634129
2894,58780.51823054349
2895,329174.6187990986
2896,288526.13382015424
2897,212700.1981425362
2898,147477.7095741314
2899,211472.30011861716
2900,167204.49840009314
2901,194798.84758565683
2902,187053.72734199808
2903,321739.0832545531
2904,362546.39932826796
2905,96922.70061214468
2906,193309.91685864687
2907,107441.2527758175
2908,130126.25385353419
2909,140082.35479145718
2910,73517.72575197328
2911,86418.72065001431
2912,148558.40024661002
2913,93518.20357717287
2914,84119.74629940292
2915,96548.22153908199
2916,94388.6863433707
2917,162690.10984236014
2918,116556.07490046449
2919,219140.1277358371
