Id,SalePrice
2735,132621.5435777825
2736,142070.15803579334
2737,125308.8130329547
2738,131175.65395575349
2739,159875.41910562167
2740,139627.14675013328
2741,146917.29944555653
2742,158971.78945602602
2743,151104.3365957768
2744,158328.9979771279
2745,135562.5807239326
2746,136439.93294699249
2747,140255.76331639985
2748,120269.87818741272
2749,128841.75844577736
2750,139357.89939181114
2751,135560.45319767532
2752,179316.75624721387
2753,151222.43092431017
2754,200600.74824772426
2755,130615.48098988304
2756,97743.67367107705
2757,54518.59166640765
2758,98398.67598258957
2759,147364.70407693106
2760,124260.64079594541
2761,152138.025759439
2762,148562.90726176774
2763,183044.77813621206
2764,139994.43801313857
2765,270147.30999133585
2766,129059.40825527353
2767,86514.06208847328
2768,127706.59210965401
2769,129820.15850685205
2770,143220.6701207362
2771,102881.7870214629
2772,121562.73438915981
2773,167332.86754940936
2774,137458.78027366017
2775,123613.2087273679
2776,138749.24577930057
2777,141309.4632636825
2778,109245.10562750879
2779,126953.33643724227
2780,89714.25823474706
2781,92728.26789089023
2782,97050.23262371097
2783,104767.7976823612
2784,127134.76716715208
2785,138638.88207736693
2786,67968.15067801277
2787,117421.82986979558
2788,72113.23741488691
2789,157063.76848776467
2790,101359.31331526536
2791,111753.53272667606
2792,57582.90233248011
2793,166189.83694155383
2794,96720.69202064515
2795,112642.07561069743
2796,101667.0317806294
2797,194216.6084871705
2798,100149.62501250944
2799,114186.28058628942
2800,67042.35869490338
2801,113592.7898352568
2802,134032.84579370366
2803,158626.0406767681
2804,130426.10481053716
2805,97922.92385200008
2806,76298.83034541426
2807,156130.96223169137
2808,157895.88857834454
2809,130144.24808658403
2810,130176.36499748893
2811,164457.67255061626
2812,153221.63377335554
2813,150527.62075495758
2814,151074.01179092753
2815,103306.18226264931
2816,252760.74933938292
2817,153555.17185587206
2818,128993.7519648374
2819,148789.33297114482
2820,138873.61886209142
2821,117252.16416001829
2822,189590.505111438
2823,261021.4735090552
2824,178796.33436477208
2825,137698.11999422402
2826,130896.18369715476
2827,133603.0629696353
2828,211609.94242326092
2829,228410.53517132287
2830,227154.06164756554
2831,157617.24322988547
2832,246105.76799544308
2833,306726.3327769155
2834,217796.4975225701
2835,217033.27466644844
2836,193535.71064058846
2837,152105.9059996746
2838,145036.5346969029
2839,184698.34841230008
2840,199802.89630240074
2841,207359.68615312612
2842,240432.6336343774
2843,151063.65679796564
2844,165400.3415124623
2845,126729.26911228178
2846,211608.31151475364
2847,192809.1719186982
2848,226318.70104745062
2849,202872.407523464
2850,273999.1248796339
2851,230946.08141721998
2852,224507.5840814494
2853,235557.13382235225
2854,134317.7770873086
2855,208271.79340856566
2856,198748.5535268323
2857,184752.15599977353
2858,205504.15206322935
2859,123656.70491122389
2860,126029.89535641613
2861,121116.99660592052
2862,187225.4846736246
2863,132257.01160827218
2864,253923.79657648664
2865,136037.42324246024
2866,136341.37400109883
2867,98935.19917869335
2868,96453.98833157943
2869,108961.31509057102
2870,117821.55254953665
2871,90818.75023597092
2872,56407.23555072853
2873,107248.81121592152
2874,136890.74534655985
2875,117321.93636409852
2876,161569.12352636654
2877,134730.18559874102
2878,166646.65126240728
2879,136230.0878489067
2880,99738.51442706572
2881,149564.48836603598
2882,172796.22266602961
2883,193291.72272348218
2884,202677.09433127928
2885,185771.3955812177
2886,205120.6269022049
2887,95859.07580375898
2888,136118.99354266626
2889,58382.96564348804
2890,83215.55102529844
2891,136781.4049234391
2892,57399.92738356594
2893,79147.12064496476
2894,58385.080591739534
2895,338733.55955535424
2896,288459.36196128745
2897,208096.97177712995
2898,147335.698861024
2899,205579.29228748748
2900,168056.35103042517
2901,194028.15260741237
2902,191021.6816611918
2903,335273.7721590417
2904,359039.92494566663
2905,96869.52156464508
2906,196241.88688312867
2907,107989.50323755844
2908,129255.86589361931
2909,137378.77611991062
2910,77439.51369312847
2911,83539.69933102868
2912,148544.28176760618
2913,97734.10256392077
2914,86062.65067453074
2915,95268.32858201521
2916,92846.50332682268
2917,163317.75429520773
2918,116503.57320846361
2919,218419.61603259805
